domain	index	org_cost	sem_cost					
	4649	null	null					
	4650	null	null					
	4651	null	null					
	4652	null	null					
	4653	null	null					
	4654	null	null					
	4655	null	null					
	4656	null	null					
	4657	null	null					
	4658	null	null					
	4659	null	null					
	4660	null	null					
	4661	null	null					
	4662	null	null					
hotmail.co.uk	4663	$0 	$0 					
	4664	null	null					
	4665	null	null					
	4666	null	null					
	4667	null	null					
	4668	null	null					
	4669	null	null					
	4670	null	null					
	4671	null	null					
	4672	null	null					
	4673	null	null					
hotmail.ca	4674	$206 	$0 					
hotandflashy50.com	4675	$19.8K	$0 					
hostgator.com	4676	$734K	$70.7K					
	4677	null	null					
	4678	null	null					
	4679	null	null					
hospitalconnection.ca	4680	$0 	$0 					
hoopmixtape.com	4681	$26 	$0 					
homespuncc.com	4682							
homelegalcost.com	4683	$6 	$0 					
home.com	4684	$1.7K	$0 					
hoist.io	4685	$0 	$0 					
	4686	null	null					
	4687	null	null					
	4688	null	null					
hoganchev.com	4689	$52 	$0 					
hkfsd.gov.hk	4690	$284 	$0 					
hkcreating.com	4691							
hitwise.com	4692	$7.2K	$593 					
hishandiwork.biz	4693	$0 	$0 					
hiredwell.com	4694							
hippocket.com	4695	$124 	$0 					
hilton.com	4696	$17.0M	$1.7M					
highacid.com	4697	$0 	$0 					
higatv.com	4698	$1.7K	$0 					
	4699	null	null					
hiddentracktv.com	4700	$0 	$0 					
hi5.com	4701	$43.8K	$0 					
heydary.com	4702							
	4703	null	null					
	4704	null	null					
	4705	null	null					
	4706	null	null					
	4707	null	null					
heureka.cz	4708	$3.7K	$2 					
herzig-eye.com	4709	$914 	$0 					
heron.com.ph.call	4710							
	4711	null	null					
hercmedia.com	4712							
helpfirst.com.mx	4713							
	4714	null	null					
hellosquare.co.za	4715	$0 	$0 					
hellosign.com	4716	$234K	$17.6K					
hellomisspotter.com	4717	$0 	$0 					
helloclue.com	4718	$52.2K	$0 					
helloalfred.com	4719	$5.5K	$893 					
hellermanbaretz.com	4720	$0 	$0 					
hellachluy.com	4721	$0 	$0 					
	4722	null	null					
	4723	null	null					
	4724	null	null					
	4725	null	null					
	4726	null	null					
helixkc.com	4727	$2.8K	$0 					
	4728	null	null					
hec.ca	4729	$7.5K	$5 					
heavyartilleryrecordings.com	4730	$0 	$0 					
heartlandmedianetworks.com	4731	$2 	$0 					
hearthebeard.nyc	4732	$0 	$0 					
	4733	null	null					
	4734	null	null					
	4735	null	null					
	4736	null	null					
	4737	null	null					
	4738	null	null					
healthswapp.com	4739	$0 	$0 					
	4740	null	null					
healthmyself.ca	4741	$50 	$0 					
healthcharities.org	4742	$2.7K	$148 					
heal-la.co.il	4743							
	4744	null	null					
hbci.com	4745	$11.7K	$0 					
hawknest.ca	4746							
haslam.tv	4747							
hashtagpaid.com	4748	$0 	$0 					
hasanjee.com	4749							
harpcolumn.com	4750	$1.3K	$0 					
hardimpactrecords.com	4751	$0 	$0 					
happymarseille.com	4752							
happenst.com	4753	$0 	$0 					
hansaheavylift.com	4754	$27 	$0 					
hanmail.net	4755	$477 	$0 					
handymanconnection.com	4756	$21.9K	$2.5K					
hammerati.com	4757							
	4758	null	null					
hammarica.com	4759	$9 	$0 					
hamilton.edu	4760	$226K	$0 					
	4761	null	null					
	4762	null	null					
	4763	null	null					
haltonhousing.org	4764	$77 	$0 					
haltech.ca	4765	$5 	$0 					
hallivisbrothers.com	4766	$0 	$0 					
	4767	null	null					
halfmoon.ws	4768	$3 	$0 					
hairbyella.com	4769	$0 	$0 					
	4770	null	null					
	4771	null	null					
hackingedu.co	4772	$17 	$0 					
hackhands.com	4773	$15.7K	$0 					
hackeryou.com	4774	$882 	$4 					
	4775	null	null					
	4776	null	null					
	4777	null	null					
	4778	null	null					
	4779	null	null					
hackernest.com	4780	$0 	$59 					
habergezi.com	4781							
h2kreative.com	4782							
	4783	null	null					
h2g.ca	4784							
	4785	null	null					
	4786	null	null					
	4787	null	null					
	4788	null	null					
gymnut.co	4789	$31 	$0 					
	4790	null	null					
	4791	null	null					
gxs.com	4792	$2.7K	$0 					
gwenandthegoodthing.com	4793	$0 	$0 					
gvsu.edu	4794	$875K	$2.3K					
	4795	null	null					
	4796	null	null					
gurulink.ca	4797	$2 	$0 					
	4798	null	null					
gulfpearl.com	4799	$0 	$0 					
	4800	null	null					
	4801	null	null					
	4802	null	null					
	4803	null	null					
	4804	null	null					
	4805	null	null					
guidebook.com	4806	$49.2K	$11.5K					
guiadoator.com.br	4807	$0 	$0 					
guardian.co.uk	4808	$19.4K	$0 					
gtv.com.vn	4809							
gtclean51.com	4810							
gtappraisals.ca	4811							
	4812	null	null					
gruchala.eu	4813							
grrr.nl	4814	$7 	$0 					
growin.de	4815	$0 	$0 					
	4816	null	null					
groupnotes.ca	4817							
group43.com	4818							
grossmandorland.com	4819	$0 	$0 					
groovehq.com	4820	$58.3K	$0 					
grist.org	4821	$117K	$0 					
grip.qa	4822	$0 	$0 					
	4823	null	null					
grindselect.com	4824	$0 	$0 					
grimeymusic.com	4825	$0 	$0 					
grimedaily.com	4826	$0 	$0 					
greensmithconsulting.com	4827	$5 	$0 					
greenplum.com	4828							
greenmultimidia.com.br	4829							
greenlotus.ca	4830	$2 	$0 					
	4831	null	null					
	4832	null	null					
	4833	null	null					
	4834	null	null					
	4835	null	null					
	4836	null	null					
	4837	null	null					
	4838	null	null					
	4839	null	null					
	4840	null	null					
	4841	null	null					
	4842	null	null					
greenhouse.io	4843	$229K	$58.7K					
greenfabrica.com	4844							
	4845	null	null					
green-life.be	4846							
greatspeech.co	4847	$6 	$0 					
	4848	null	null					
	4849	null	null					
	4850	null	null					
	4851	null	null					
greatgulfhomes.com	4852	$0 	$0 					
gravityjack.com	4853	$94 	$837 					
graphility.com	4854	$0 	$0 					
	4855	null	null					
graphicsource.ca	4856	$0 	$0 					
graphic-designer.com	4857							
	4858	null	null					
	4859	null	null					
	4860	null	null					
	4861	null	null					
	4862	null	null					
	4863	null	null					
	4864	null	null					
	4865	null	null					
	4866	null	null					
	4867	null	null					
grandpublic.se	4868	$0 	$0 					
gradianhealth.org	4869	$222 	$363K					
gracerandolph.com	4870	$19 	$0 					
	4871	null	null					
gpsimpact.com	4872	$351 	$0 					
	4873	null	null					
gpbullhound.com	4874	$59 	$0 					
gowp.com	4875	$75 	$325 					
gotvantage.com	4876	$2.8K	$0 					
	4877	null	null					
goslope.com	4878	$304 	$0 					
goranku.com	4879	$0 	$0 					
goonbag.com	4880	$0 	$0 					
	4881	null	null					
	4882	null	null					
	4883	null	null					
	4884	null	null					
	4885	null	null					
	4886	null	null					
	4887	null	null					
	4888	null	null					
	4889	null	null					
	4890	null	null					
	4891	null	null					
	4892	null	null					
	4893	null	null					
googlemail.com	4894							
	4895	null	null					
googlegroups.com	4896	$18 	$0 					
google.me	4897	$6.5K	$0 					
	4898	null	null					
	4899	null	null					
	4900	null	null					
google.com	4901	$1.3B	$4.0M					
	4902	null	null					
goodst.org	4903	$1 	$37 					
	4904	null	null					
	4905	null	null					
	4906	null	null					
goodlifefitness.com	4907	$16.4K	$36 					
	4908	null	null					
goodiest.com	4909							
goodfactory.co	4910	$0 	$0 					
gomoment.com	4911	$3 	$0 					
gometro.co.za	4912	$12 	$0 					
goldmedalsquared.com	4913	$471 	$2 					
	4914	null	null					
	4915	null	null					
goldenslam.com	4916							
goherobox.com	4917							
gogoman.tv	4918	$7 	$0 					
	4919	null	null					
gofishcam.com	4920	$130 	$0 					
	4921	null	null					
godtsagt.no	4922	$0 	$0 					
	4923	null	null					
	4924	null	null					
	4925	null	null					
	4926	null	null					
	4927	null	null					
gobrandgo.com	4928	$69 	$0 					
go.kofax.com	4929	$44.4K	$2.7K					
gns3.net	4930	$28 	$0 					
gns3.com	4931	$31.1K	$0 					
	4932	null	null					
	4933	null	null					
gmx.net	4934	$1.1K	$33.6M					
gmx.fr	4935	$113 	$0 					
	4936	null	null					
	4937	null	null					
	4938	null	null					
	4939	null	null					
	4940	null	null					
	4941	null	null					
	4942	null	null					
gmx.de	4943	$4 	$0 					
	4944	null	null					
	4945	null	null					
gmx.com	4946	$36.9K	$8.4K					
gmx.ch	4947	$1 	$0 					
gmail.it.per	4948							
gmail.com.we	4949							
gmail.com.hant	4950							
	4951	null	null					
	4952	null	null					
	4953	null	null					
	4954	null	null					
	4955	null	null					
	4956	null	null					
	4957	null	null					
	4958	null	null					
	4959	null	null					
	4960	null	null					
	4961	null	null					
	4962	null	null					
	4963	null	null					
	4964	null	null					
	4965	null	null					
	4966	null	null					
	4967	null	null					
	4968	null	null					
	4969	null	null					
	4970	null	null					
	4971	null	null					
	4972	null	null					
	4973	null	null					
	4974	null	null					
	4975	null	null					
	4976	null	null					
	4977	null	null					
	4978	null	null					
	4979	null	null					
	4980	null	null					
	4981	null	null					
	4982	null	null					
	4983	null	null					
	4984	null	null					
	4985	null	null					
	4986	null	null					
	4987	null	null					
	4988	null	null					
	4989	null	null					
	4990	null	null					
	4991	null	null					
	4992	null	null					
	4993	null	null					
	4994	null	null					
	4995	null	null					
	4996	null	null					
	4997	null	null					
	4998	null	null					
	4999	null	null					
	5000	null	null					
	5001	null	null					
	5002	null	null					
	5003	null	null					
	5004	null	null					
	5005	null	null					
	5006	null	null					
	5007	null	null					
	5008	null	null					
	5009	null	null					
	5010	null	null					
	5011	null	null					
	5012	null	null					
	5013	null	null					
	5014	null	null					
	5015	null	null					
	5016	null	null					
	5017	null	null					
	5018	null	null					
	5019	null	null					
	5020	null	null					
	5021	null	null					
	5022	null	null					
	5023	null	null					
	5024	null	null					
	5025	null	null					
	5026	null	null					
	5027	null	null					
	5028	null	null					
	5029	null	null					
	5030	null	null					
	5031	null	null					
	5032	null	null					
	5033	null	null					
	5034	null	null					
	5035	null	null					
	5036	null	null					
	5037	null	null					
	5038	null	null					
	5039	null	null					
	5040	null	null					
	5041	null	null					
	5042	null	null					
	5043	null	null					
	5044	null	null					
	5045	null	null					
	5046	null	null					
	5047	null	null					
	5048	null	null					
	5049	null	null					
	5050	null	null					
	5051	null	null					
	5052	null	null					
	5053	null	null					
	5054	null	null					
	5055	null	null					
	5056	null	null					
	5057	null	null					
	5058	null	null					
	5059	null	null					
	5060	null	null					
	5061	null	null					
	5062	null	null					
	5063	null	null					
	5064	null	null					
	5065	null	null					
	5066	null	null					
	5067	null	null					
	5068	null	null					
	5069	null	null					
	5070	null	null					
	5071	null	null					
	5072	null	null					
	5073	null	null					
	5074	null	null					
	5075	null	null					
	5076	null	null					
	5077	null	null					
	5078	null	null					
	5079	null	null					
	5080	null	null					
	5081	null	null					
	5082	null	null					
	5083	null	null					
	5084	null	null					
	5085	null	null					
	5086	null	null					
	5087	null	null					
	5088	null	null					
	5089	null	null					
	5090	null	null					
	5091	null	null					
	5092	null	null					
	5093	null	null					
	5094	null	null					
	5095	null	null					
	5096	null	null					
	5097	null	null					
	5098	null	null					
	5099	null	null					
	5100	null	null					
	5101	null	null					
	5102	null	null					
	5103	null	null					
	5104	null	null					
	5105	null	null					
	5106	null	null					
	5107	null	null					
	5108	null	null					
	5109	null	null					
	5110	null	null					
	5111	null	null					
	5112	null	null					
	5113	null	null					
	5114	null	null					
	5115	null	null					
	5116	null	null					
	5117	null	null					
	5118	null	null					
	5119	null	null					
	5120	null	null					
	5121	null	null					
	5122	null	null					
	5123	null	null					
	5124	null	null					
	5125	null	null					
	5126	null	null					
	5127	null	null					
	5128	null	null					
	5129	null	null					
	5130	null	null					
	5131	null	null					
	5132	null	null					
	5133	null	null					
	5134	null	null					
	5135	null	null					
	5136	null	null					
	5137	null	null					
	5138	null	null					
	5139	null	null					
	5140	null	null					
	5141	null	null					
	5142	null	null					
	5143	null	null					
	5144	null	null					
	5145	null	null					
	5146	null	null					
	5147	null	null					
	5148	null	null					
	5149	null	null					
	5150	null	null					
	5151	null	null					
	5152	null	null					
	5153	null	null					
	5154	null	null					
	5155	null	null					
	5156	null	null					
	5157	null	null					
	5158	null	null					
	5159	null	null					
	5160	null	null					
	5161	null	null					
	5162	null	null					
	5163	null	null					
	5164	null	null					
	5165	null	null					
	5166	null	null					
	5167	null	null					
	5168	null	null					
	5169	null	null					
	5170	null	null					
	5171	null	null					
	5172	null	null					
	5173	null	null					
	5174	null	null					
	5175	null	null					
	5176	null	null					
	5177	null	null					
	5178	null	null					
	5179	null	null					
	5180	null	null					
	5181	null	null					
	5182	null	null					
	5183	null	null					
	5184	null	null					
	5185	null	null					
	5186	null	null					
	5187	null	null					
	5188	null	null					
	5189	null	null					
	5190	null	null					
	5191	null	null					
	5192	null	null					
	5193	null	null					
	5194	null	null					
	5195	null	null					
	5196	null	null					
	5197	null	null					
	5198	null	null					
	5199	null	null					
	5200	null	null					
	5201	null	null					
	5202	null	null					
	5203	null	null					
	5204	null	null					
	5205	null	null					
	5206	null	null					
	5207	null	null					
	5208	null	null					
	5209	null	null					
	5210	null	null					
	5211	null	null					
	5212	null	null					
	5213	null	null					
	5214	null	null					
	5215	null	null					
	5216	null	null					
	5217	null	null					
	5218	null	null					
	5219	null	null					
	5220	null	null					
	5221	null	null					
	5222	null	null					
	5223	null	null					
	5224	null	null					
	5225	null	null					
	5226	null	null					
	5227	null	null					
	5228	null	null					
	5229	null	null					
	5230	null	null					
	5231	null	null					
	5232	null	null					
	5233	null	null					
	5234	null	null					
	5235	null	null					
	5236	null	null					
	5237	null	null					
	5238	null	null					
	5239	null	null					
	5240	null	null					
	5241	null	null					
	5242	null	null					
	5243	null	null					
	5244	null	null					
	5245	null	null					
	5246	null	null					
	5247	null	null					
	5248	null	null					
	5249	null	null					
	5250	null	null					
	5251	null	null					
	5252	null	null					
	5253	null	null					
	5254	null	null					
	5255	null	null					
	5256	null	null					
	5257	null	null					
	5258	null	null					
	5259	null	null					
	5260	null	null					
	5261	null	null					
	5262	null	null					
	5263	null	null					
	5264	null	null					
	5265	null	null					
	5266	null	null					
	5267	null	null					
	5268	null	null					
	5269	null	null					
	5270	null	null					
	5271	null	null					
	5272	null	null					
	5273	null	null					
	5274	null	null					
	5275	null	null					
	5276	null	null					
	5277	null	null					
	5278	null	null					
	5279	null	null					
	5280	null	null					
	5281	null	null					
	5282	null	null					
	5283	null	null					
	5284	null	null					
	5285	null	null					
	5286	null	null					
	5287	null	null					
	5288	null	null					
	5289	null	null					
	5290	null	null					
	5291	null	null					
	5292	null	null					
	5293	null	null					
	5294	null	null					
	5295	null	null					
	5296	null	null					
	5297	null	null					
	5298	null	null					
	5299	null	null					
	5300	null	null					
	5301	null	null					
	5302	null	null					
	5303	null	null					
	5304	null	null					
	5305	null	null					
	5306	null	null					
	5307	null	null					
	5308	null	null					
	5309	null	null					
	5310	null	null					
	5311	null	null					
	5312	null	null					
	5313	null	null					
	5314	null	null					
	5315	null	null					
	5316	null	null					
	5317	null	null					
	5318	null	null					
	5319	null	null					
	5320	null	null					
	5321	null	null					
	5322	null	null					
	5323	null	null					
	5324	null	null					
	5325	null	null					
	5326	null	null					
	5327	null	null					
	5328	null	null					
	5329	null	null					
	5330	null	null					
	5331	null	null					
	5332	null	null					
	5333	null	null					
	5334	null	null					
	5335	null	null					
	5336	null	null					
	5337	null	null					
	5338	null	null					
	5339	null	null					
	5340	null	null					
	5341	null	null					
	5342	null	null					
	5343	null	null					
	5344	null	null					
	5345	null	null					
	5346	null	null					
	5347	null	null					
	5348	null	null					
	5349	null	null					
	5350	null	null					
	5351	null	null					
	5352	null	null					
	5353	null	null					
	5354	null	null					
	5355	null	null					
	5356	null	null					
	5357	null	null					
	5358	null	null					
	5359	null	null					
	5360	null	null					
	5361	null	null					
	5362	null	null					
	5363	null	null					
	5364	null	null					
	5365	null	null					
	5366	null	null					
	5367	null	null					
	5368	null	null					
	5369	null	null					
	5370	null	null					
	5371	null	null					
	5372	null	null					
	5373	null	null					
	5374	null	null					
	5375	null	null					
	5376	null	null					
	5377	null	null					
	5378	null	null					
	5379	null	null					
	5380	null	null					
	5381	null	null					
	5382	null	null					
	5383	null	null					
	5384	null	null					
	5385	null	null					
	5386	null	null					
	5387	null	null					
	5388	null	null					
	5389	null	null					
	5390	null	null					
	5391	null	null					
	5392	null	null					
	5393	null	null					
	5394	null	null					
	5395	null	null					
	5396	null	null					
	5397	null	null					
	5398	null	null					
	5399	null	null					
	5400	null	null					
	5401	null	null					
	5402	null	null					
	5403	null	null					
	5404	null	null					
	5405	null	null					
	5406	null	null					
	5407	null	null					
	5408	null	null					
	5409	null	null					
	5410	null	null					
	5411	null	null					
	5412	null	null					
	5413	null	null					
	5414	null	null					
	5415	null	null					
	5416	null	null					
	5417	null	null					
	5418	null	null					
	5419	null	null					
	5420	null	null					
	5421	null	null					
	5422	null	null					
	5423	null	null					
	5424	null	null					
	5425	null	null					
	5426	null	null					
	5427	null	null					
	5428	null	null					
	5429	null	null					
	5430	null	null					
	5431	null	null					
	5432	null	null					
	5433	null	null					
	5434	null	null					
	5435	null	null					
	5436	null	null					
	5437	null	null					
	5438	null	null					
	5439	null	null					
	5440	null	null					
	5441	null	null					
	5442	null	null					
	5443	null	null					
	5444	null	null					
	5445	null	null					
	5446	null	null					
	5447	null	null					
	5448	null	null					
	5449	null	null					
	5450	null	null					
	5451	null	null					
	5452	null	null					
	5453	null	null					
	5454	null	null					
	5455	null	null					
	5456	null	null					
	5457	null	null					
	5458	null	null					
	5459	null	null					
	5460	null	null					
	5461	null	null					
	5462	null	null					
	5463	null	null					
	5464	null	null					
	5465	null	null					
	5466	null	null					
	5467	null	null					
	5468	null	null					
	5469	null	null					
	5470	null	null					
	5471	null	null					
	5472	null	null					
	5473	null	null					
	5474	null	null					
	5475	null	null					
	5476	null	null					
	5477	null	null					
	5478	null	null					
	5479	null	null					
	5480	null	null					
	5481	null	null					
	5482	null	null					
	5483	null	null					
	5484	null	null					
	5485	null	null					
	5486	null	null					
	5487	null	null					
	5488	null	null					
	5489	null	null					
	5490	null	null					
	5491	null	null					
	5492	null	null					
	5493	null	null					
	5494	null	null					
	5495	null	null					
	5496	null	null					
	5497	null	null					
	5498	null	null					
	5499	null	null					
	5500	null	null					
	5501	null	null					
	5502	null	null					
	5503	null	null					
	5504	null	null					
	5505	null	null					
	5506	null	null					
	5507	null	null					
	5508	null	null					
	5509	null	null					
	5510	null	null					
	5511	null	null					
	5512	null	null					
	5513	null	null					
	5514	null	null					
	5515	null	null					
	5516	null	null					
	5517	null	null					
	5518	null	null					
	5519	null	null					
	5520	null	null					
	5521	null	null					
	5522	null	null					
	5523	null	null					
	5524	null	null					
	5525	null	null					
	5526	null	null					
	5527	null	null					
	5528	null	null					
	5529	null	null					
	5530	null	null					
	5531	null	null					
	5532	null	null					
	5533	null	null					
	5534	null	null					
	5535	null	null					
	5536	null	null					
	5537	null	null					
	5538	null	null					
	5539	null	null					
	5540	null	null					
	5541	null	null					
	5542	null	null					
	5543	null	null					
	5544	null	null					
	5545	null	null					
	5546	null	null					
	5547	null	null					
	5548	null	null					
	5549	null	null					
	5550	null	null					
	5551	null	null					
	5552	null	null					
	5553	null	null					
	5554	null	null					
	5555	null	null					
	5556	null	null					
	5557	null	null					
	5558	null	null					
	5559	null	null					
	5560	null	null					
	5561	null	null					
	5562	null	null					
	5563	null	null					
	5564	null	null					
	5565	null	null					
	5566	null	null					
	5567	null	null					
	5568	null	null					
	5569	null	null					
	5570	null	null					
	5571	null	null					
	5572	null	null					
	5573	null	null					
	5574	null	null					
	5575	null	null					
	5576	null	null					
	5577	null	null					
	5578	null	null					
	5579	null	null					
	5580	null	null					
	5581	null	null					
	5582	null	null					
	5583	null	null					
	5584	null	null					
	5585	null	null					
	5586	null	null					
	5587	null	null					
	5588	null	null					
	5589	null	null					
	5590	null	null					
	5591	null	null					
	5592	null	null					
	5593	null	null					
	5594	null	null					
	5595	null	null					
	5596	null	null					
	5597	null	null					
	5598	null	null					
	5599	null	null					
	5600	null	null					
	5601	null	null					
	5602	null	null					
	5603	null	null					
	5604	null	null					
	5605	null	null					
	5606	null	null					
	5607	null	null					
	5608	null	null					
	5609	null	null					
	5610	null	null					
	5611	null	null					
	5612	null	null					
	5613	null	null					
	5614	null	null					
	5615	null	null					
	5616	null	null					
	5617	null	null					
	5618	null	null					
	5619	null	null					
	5620	null	null					
	5621	null	null					
	5622	null	null					
	5623	null	null					
	5624	null	null					
	5625	null	null					
	5626	null	null					
	5627	null	null					
	5628	null	null					
	5629	null	null					
	5630	null	null					
	5631	null	null					
	5632	null	null					
	5633	null	null					
	5634	null	null					
	5635	null	null					
	5636	null	null					
	5637	null	null					
	5638	null	null					
	5639	null	null					
	5640	null	null					
	5641	null	null					
	5642	null	null					
	5643	null	null					
	5644	null	null					
	5645	null	null					
	5646	null	null					
	5647	null	null					
	5648	null	null					
	5649	null	null					
	5650	null	null					
	5651	null	null					
	5652	null	null					
	5653	null	null					
	5654	null	null					
	5655	null	null					
	5656	null	null					
	5657	null	null					
	5658	null	null					
	5659	null	null					
	5660	null	null					
	5661	null	null					
	5662	null	null					
	5663	null	null					
	5664	null	null					
	5665	null	null					
	5666	null	null					
	5667	null	null					
	5668	null	null					
	5669	null	null					
	5670	null	null					
	5671	null	null					
	5672	null	null					
	5673	null	null					
	5674	null	null					
	5675	null	null					
	5676	null	null					
	5677	null	null					
	5678	null	null					
	5679	null	null					
	5680	null	null					
	5681	null	null					
	5682	null	null					
	5683	null	null					
	5684	null	null					
	5685	null	null					
	5686	null	null					
	5687	null	null					
	5688	null	null					
	5689	null	null					
	5690	null	null					
	5691	null	null					
	5692	null	null					
	5693	null	null					
	5694	null	null					
	5695	null	null					
	5696	null	null					
	5697	null	null					
	5698	null	null					
	5699	null	null					
	5700	null	null					
	5701	null	null					
	5702	null	null					
	5703	null	null					
	5704	null	null					
	5705	null	null					
	5706	null	null					
	5707	null	null					
	5708	null	null					
	5709	null	null					
	5710	null	null					
	5711	null	null					
	5712	null	null					
	5713	null	null					
	5714	null	null					
	5715	null	null					
	5716	null	null					
	5717	null	null					
	5718	null	null					
	5719	null	null					
	5720	null	null					
	5721	null	null					
	5722	null	null					
	5723	null	null					
	5724	null	null					
	5725	null	null					
	5726	null	null					
	5727	null	null					
	5728	null	null					
	5729	null	null					
	5730	null	null					
	5731	null	null					
	5732	null	null					
	5733	null	null					
	5734	null	null					
	5735	null	null					
	5736	null	null					
	5737	null	null					
	5738	null	null					
	5739	null	null					
	5740	null	null					
	5741	null	null					
	5742	null	null					
	5743	null	null					
	5744	null	null					
	5745	null	null					
	5746	null	null					
	5747	null	null					
	5748	null	null					
	5749	null	null					
	5750	null	null					
	5751	null	null					
	5752	null	null					
	5753	null	null					
	5754	null	null					
	5755	null	null					
	5756	null	null					
	5757	null	null					
	5758	null	null					
	5759	null	null					
	5760	null	null					
	5761	null	null					
	5762	null	null					
	5763	null	null					
	5764	null	null					
	5765	null	null					
	5766	null	null					
	5767	null	null					
	5768	null	null					
	5769	null	null					
	5770	null	null					
	5771	null	null					
	5772	null	null					
	5773	null	null					
	5774	null	null					
	5775	null	null					
	5776	null	null					
	5777	null	null					
	5778	null	null					
	5779	null	null					
	5780	null	null					
	5781	null	null					
	5782	null	null					
	5783	null	null					
	5784	null	null					
	5785	null	null					
	5786	null	null					
	5787	null	null					
	5788	null	null					
	5789	null	null					
	5790	null	null					
	5791	null	null					
	5792	null	null					
	5793	null	null					
	5794	null	null					
	5795	null	null					
	5796	null	null					
	5797	null	null					
	5798	null	null					
	5799	null	null					
	5800	null	null					
	5801	null	null					
	5802	null	null					
	5803	null	null					
	5804	null	null					
	5805	null	null					
	5806	null	null					
	5807	null	null					
	5808	null	null					
	5809	null	null					
	5810	null	null					
	5811	null	null					
	5812	null	null					
	5813	null	null					
	5814	null	null					
	5815	null	null					
	5816	null	null					
	5817	null	null					
	5818	null	null					
	5819	null	null					
	5820	null	null					
	5821	null	null					
	5822	null	null					
	5823	null	null					
	5824	null	null					
	5825	null	null					
	5826	null	null					
	5827	null	null					
	5828	null	null					
	5829	null	null					
	5830	null	null					
	5831	null	null					
	5832	null	null					
	5833	null	null					
	5834	null	null					
	5835	null	null					
	5836	null	null					
	5837	null	null					
	5838	null	null					
	5839	null	null					
	5840	null	null					
	5841	null	null					
	5842	null	null					
	5843	null	null					
	5844	null	null					
	5845	null	null					
	5846	null	null					
	5847	null	null					
	5848	null	null					
	5849	null	null					
	5850	null	null					
	5851	null	null					
	5852	null	null					
	5853	null	null					
	5854	null	null					
	5855	null	null					
	5856	null	null					
	5857	null	null					
	5858	null	null					
	5859	null	null					
	5860	null	null					
	5861	null	null					
	5862	null	null					
	5863	null	null					
	5864	null	null					
	5865	null	null					
	5866	null	null					
	5867	null	null					
	5868	null	null					
	5869	null	null					
	5870	null	null					
	5871	null	null					
	5872	null	null					
	5873	null	null					
	5874	null	null					
	5875	null	null					
	5876	null	null					
	5877	null	null					
	5878	null	null					
	5879	null	null					
	5880	null	null					
	5881	null	null					
	5882	null	null					
	5883	null	null					
	5884	null	null					
	5885	null	null					
	5886	null	null					
	5887	null	null					
	5888	null	null					
	5889	null	null					
	5890	null	null					
	5891	null	null					
	5892	null	null					
	5893	null	null					
	5894	null	null					
	5895	null	null					
	5896	null	null					
	5897	null	null					
	5898	null	null					
	5899	null	null					
	5900	null	null					
	5901	null	null					
	5902	null	null					
	5903	null	null					
	5904	null	null					
	5905	null	null					
	5906	null	null					
	5907	null	null					
	5908	null	null					
	5909	null	null					
	5910	null	null					
	5911	null	null					
	5912	null	null					
	5913	null	null					
	5914	null	null					
	5915	null	null					
	5916	null	null					
	5917	null	null					
	5918	null	null					
	5919	null	null					
	5920	null	null					
	5921	null	null					
	5922	null	null					
	5923	null	null					
	5924	null	null					
	5925	null	null					
	5926	null	null					
	5927	null	null					
	5928	null	null					
	5929	null	null					
	5930	null	null					
	5931	null	null					
	5932	null	null					
	5933	null	null					
	5934	null	null					
	5935	null	null					
	5936	null	null					
	5937	null	null					
	5938	null	null					
	5939	null	null					
	5940	null	null					
	5941	null	null					
	5942	null	null					
	5943	null	null					
	5944	null	null					
	5945	null	null					
	5946	null	null					
	5947	null	null					
	5948	null	null					
	5949	null	null					
	5950	null	null					
	5951	null	null					
	5952	null	null					
	5953	null	null					
	5954	null	null					
	5955	null	null					
	5956	null	null					
	5957	null	null					
	5958	null	null					
	5959	null	null					
	5960	null	null					
	5961	null	null					
	5962	null	null					
	5963	null	null					
	5964	null	null					
	5965	null	null					
	5966	null	null					
	5967	null	null					
	5968	null	null					
	5969	null	null					
	5970	null	null					
	5971	null	null					
	5972	null	null					
	5973	null	null					
	5974	null	null					
	5975	null	null					
	5976	null	null					
	5977	null	null					
	5978	null	null					
	5979	null	null					
	5980	null	null					
	5981	null	null					
	5982	null	null					
	5983	null	null					
	5984	null	null					
	5985	null	null					
	5986	null	null					
	5987	null	null					
	5988	null	null					
	5989	null	null					
	5990	null	null					
	5991	null	null					
	5992	null	null					
	5993	null	null					
	5994	null	null					
	5995	null	null					
	5996	null	null					
	5997	null	null					
	5998	null	null					
	5999	null	null					
	6000	null	null					
	6001	null	null					
	6002	null	null					
	6003	null	null					
	6004	null	null					
	6005	null	null					
	6006	null	null					
	6007	null	null					
	6008	null	null					
	6009	null	null					
	6010	null	null					
	6011	null	null					
	6012	null	null					
	6013	null	null					
	6014	null	null					
	6015	null	null					
	6016	null	null					
	6017	null	null					
	6018	null	null					
	6019	null	null					
	6020	null	null					
	6021	null	null					
	6022	null	null					
	6023	null	null					
	6024	null	null					
	6025	null	null					
	6026	null	null					
	6027	null	null					
	6028	null	null					
	6029	null	null					
	6030	null	null					
	6031	null	null					
	6032	null	null					
	6033	null	null					
	6034	null	null					
	6035	null	null					
	6036	null	null					
	6037	null	null					
	6038	null	null					
	6039	null	null					
	6040	null	null					
	6041	null	null					
	6042	null	null					
	6043	null	null					
	6044	null	null					
